iter	RMSE
0	1675.827278
1	1651.310989
2	1626.837095
3	1608.507176
4	1592.743839
5	1576.503783
6	1565.56642
7	1554.68267
8	1546.600824
9	1540.809616
10	1532.505706
11	1526.699846
12	1522.54267
13	1518.512456
14	1513.918554
15	1510.11109
16	1507.947808
17	1504.909329
18	1502.669041
19	1500.339345
20	1498.555979
21	1496.989439
22	1493.939155
23	1492.292343
24	1489.848427
25	1488.637415
26	1488.294207
27	1488.194934
28	1485.659473
29	1485.495434
30	1484.608535
31	1483.565296
32	1483.408714
33	1483.207628
34	1481.124242
35	1477.730139
36	1477.643968
37	1477.026217
38	1476.930193
39	1476.595662
40	1475.882666
41	1475.768697
42	1475.305297
43	1475.024211
44	1474.740154
45	1474.406921
46	1474.354235
47	1474.034844
48	1473.988371
49	1473.740305
50	1472.236674
51	1470.610588
52	1468.795549
53	1467.624016
54	1467.060052
55	1465.577263
56	1465.474899
57	1465.406276
58	1464.322174
59	1464.255382
60	1464.062296
61	1463.693606
62	1463.496889
63	1462.92519
64	1461.723789
65	1460.560924
66	1460.513282
67	1460.143788
68	1457.540691
69	1456.658851
70	1456.029408
71	1454.708276
72	1454.353811
73	1453.661786
74	1452.818791
75	1452.398026
76	1451.762066
77	1451.213522
78	1451.067303
79	1450.668309
80	1450.495703
81	1448.56269
82	1447.406522
83	1446.936174
84	1446.520004
85	1445.480984
86	1445.355337
87	1444.213808
88	1444.01447
89	1442.58037
90	1441.3972
91	1440.033853
92	1439.768124
93	1438.677265
94	1438.181914
95	1437.83343
96	1437.384138
97	1435.878563
98	1433.767377
99	1432.881485
100	1432.399948
101	1432.108128
102	1431.515767
103	1430.55547
104	1429.918035
105	1429.155262
106	1428.275905
107	1428.179137
108	1427.576488
109	1426.374568
110	1424.897649
111	1423.424129
112	1422.80078
113	1422.556601
114	1421.819226
115	1420.244965
116	1419.581697
117	1419.088422
118	1418.629221
119	1417.999498
120	1416.724619
121	1415.380752
122	1415.309831
123	1414.789431
124	1414.011416
125	1412.609475
126	1411.76407
127	1410.454506
128	1410.414597
129	1409.381623
130	1408.871863
131	1407.726291
132	1407.607239
133	1406.456162
134	1406.338641
