iter	RMSE
0	1712.326178
1	1690.544034
2	1667.658782
3	1651.764585
4	1638.231357
5	1624.03557
6	1613.809487
7	1603.876523
8	1595.567021
9	1591.356048
10	1585.156166
11	1581.053312
12	1578.031066
13	1574.792949
14	1571.611859
15	1570.127145
16	1568.756756
17	1567.368263
18	1565.75285
19	1564.324523
20	1563.910595
21	1563.313283
22	1562.457067
23	1562.129994
24	1560.888797
25	1560.618941
26	1560.395851
27	1560.402242
28	1559.417867
29	1559.455063
30	1558.986746
31	1558.147292
32	1558.073377
33	1558.072215
34	1557.87083
35	1557.689244
36	1557.693137
37	1557.472748
38	1557.472449
39	1557.19825
40	1557.009005
41	1557.031971
42	1556.80536
43	1556.543768
44	1556.531952
45	1556.418333
46	1556.414994
47	1556.188003
48	1556.192933
49	1556.0028
50	1555.006047
51	1555.108593
52	1553.611384
53	1553.244456
54	1552.914925
55	1552.163929
56	1552.1707
57	1552.193142
58	1551.859923
59	1551.882572
60	1551.981297
61	1552.070314
62	1551.998988
63	1551.740629
64	1551.865298
65	1551.459481
66	1551.487814
67	1551.406527
68	1551.182311
69	1550.957128
70	1551.043295
71	1550.889416
72	1550.767111
73	1550.673834
74	1550.512188
75	1550.497789
76	1550.049522
77	1550.088853
78	1550.182603
79	1550.122111
80	1550.136435
81	1549.935523
82	1549.527543
83	1549.415518
84	1549.377905
85	1549.587412
86	1549.698276
87	1549.645197
88	1549.627178
89	1549.40588
90	1549.378604
91	1549.708865
92	1549.713988
93	1549.812548
94	1549.923702
95	1549.813282
96	1549.906287
97	1550.242216
98	1550.428987
99	1550.42463
100	1550.417305
101	1550.49216
102	1550.277753
103	1550.151186
104	1550.089619
105	1549.85302
106	1549.885986
107	1549.900171
108	1549.906869
109	1550.225278
110	1550.064458
111	1550.28258
112	1550.401578
113	1550.563487
114	1550.488764
115	1550.709034
116	1550.689276
117	1550.53744
118	1550.375816
119	1550.335566
120	1550.310174
121	1550.763751
122	1550.745241
123	1550.80489
124	1551.10177
125	1550.699896
126	1550.452207
127	1550.767043
128	1550.761744
129	1550.640524
130	1550.726953
131	1550.524957
132	1550.512801
133	1550.219239
134	1550.222106
