iter	Passed	Remaining
0	70	34963
1	120	30096
2	173	28824
3	210	26159
4	250	24817
5	292	24095
6	334	23581
7	371	22852
8	409	22367
9	446	21894
10	483	21503
11	532	21653
12	571	21420
13	614	21326
14	658	21280
15	697	21090
16	732	20816
17	768	20579
18	789	19981
19	826	19835
20	865	19730
21	904	19650
22	948	19679
23	984	19529
24	1028	19547
25	1068	19472
26	1109	19443
27	1150	19391
28	1192	19374
29	1233	19329
30	1277	19326
31	1325	19390
32	1370	19396
33	1413	19368
34	1453	19311
35	1497	19295
36	1509	18893
37	1545	18794
38	1581	18690
39	1618	18607
40	1635	18310
41	1659	18091
42	1697	18044
43	1746	18098
44	1799	18199
45	1853	18294
46	1870	18031
47	1914	18024
48	1950	17956
49	1987	17884
50	2025	17829
51	2063	17776
52	2100	17718
53	2139	17670
54	2180	17644
55	2225	17643
56	2264	17596
57	2303	17557
58	2346	17536
59	2384	17486
60	2421	17424
61	2457	17359
62	2495	17307
63	2548	17364
64	2597	17382
65	2644	17392
66	2687	17366
67	2725	17317
68	2765	17271
69	2802	17215
70	2839	17158
71	2876	17096
72	2912	17034
73	2950	16987
74	2986	16925
75	3025	16880
76	3062	16823
77	3099	16770
78	3139	16729
79	3176	16674
80	3210	16609
81	3251	16573
82	3288	16522
83	3329	16489
84	3367	16442
85	3405	16392
86	3442	16340
87	3480	16293
88	3517	16242
89	3554	16191
90	3589	16134
91	3628	16092
92	3665	16041
93	3703	15996
94	3741	15948
95	3778	15901
96	3815	15850
97	3854	15812
98	3892	15766
99	3934	15738
100	3972	15692
101	4008	15641
102	4046	15597
103	4082	15544
104	4117	15490
105	4157	15452
106	4195	15409
107	4235	15371
108	4280	15353
109	4316	15305
110	4360	15281
111	4396	15230
112	4434	15188
113	4471	15140
114	4508	15092
115	4547	15053
116	4584	15008
117	4620	14959
118	4658	14914
119	4693	14862
120	4732	14824
121	4770	14780
122	4808	14736
123	4846	14696
124	4889	14667
125	4928	14627
126	4966	14586
127	5005	14546
128	5043	14503
129	5080	14458
130	5116	14412
131	5156	14375
132	5193	14330
133	5232	14292
134	5274	14261
